"urlid"	"1"	"2"	"label"
9658	0.848167539267016	0.151832460732984	0.536801387084751
9660	0.103250478011472	0.896749521988528	0.961880234740597
9665	0.457627118644068	0.542372881355932	0.404953950416092
9667	0.225806451612903	0.774193548387097	0.855361961411765
9672	0.783950617283951	0.216049382716049	0.290201792007781
9673	0.0799507995079951	0.920049200492005	0.98008636507967
9688	0.0876288659793814	0.912371134020619	0.937537962291676
9699	0.464285714285714	0.535714285714286	0.489244822107327
9703	0.573770491803279	0.426229508196721	0.253718707103486
9705	0.794871794871795	0.205128205128205	0.201013389493688
9706	0.0597701149425287	0.940229885057471	0.948814167707106
9709	0.751677852348993	0.248322147651007	0.427972578357064
9714	0.152671755725191	0.847328244274809	0.924198831318946
9715	0.136942675159236	0.863057324840764	0.887976573772714
9717	0.217948717948718	0.782051282051282	0.847577497205163
9724	0.784090909090909	0.215909090909091	0.208613141971516
9727	0.938628158844765	0.0613718411552347	0.300009146828561
9734	0.681818181818182	0.318181818181818	0.324242465060998
9737	0.351351351351351	0.648648648648649	0.876471225450589
9743	0.13	0.87	0.899697087241079
9744	0.544600938967136	0.455399061032864	0.347043831216329
9745	0.485294117647059	0.514705882352941	0.193893185825822
9747	0.614285714285714	0.385714285714286	0.336496185064075
9749	0.123222748815166	0.876777251184834	0.92324640798405
9751	0.279279279279279	0.720720720720721	0.727737007053467
9756	0.853881278538813	0.146118721461187	0.223002589442036
9757	0.0724070450097847	0.927592954990215	0.93813231654356
9761	0.27027027027027	0.72972972972973	0.80119805655824
9763	0.333333333333333	0.666666666666667	0.628128301612589
9767	0.526315789473684	0.473684210526316	0.48226137221345
9768	0.449438202247191	0.550561797752809	0.36933683776281
9769	0.508474576271186	0.491525423728814	0.324951150195868
9771	0.172043010752688	0.827956989247312	0.85958566288004
9778	0.858267716535433	0.141732283464567	0.10605155057366
9781	0.740740740740741	0.259259259259259	0.266772532248336
9782	0.149206349206349	0.850793650793651	0.757235570586321
9785	0.807017543859649	0.192982456140351	0.310535534397734
9788	0.355263157894737	0.644736842105263	0.893787729699727
9789	0.5	0.5	0.449463206812681
9792	0.895774647887324	0.104225352112676	0.19043525556195
9797	0.509090909090909	0.490909090909091	0.298770865551204
9802	0.357142857142857	0.642857142857143	0.879290574242846
9805	0.526315789473684	0.473684210526316	0.272801588210041
9809	0.786764705882353	0.213235294117647	0.252565601490887
9811	0.768558951965066	0.231441048034935	0.361634199216249
9813	0.552238805970149	0.447761194029851	0.264301364305063
9815	0.824324324324324	0.175675675675676	0.637625420501838
9816	0.924444444444444	0.0755555555555556	0.228372854709329
9820	0.894502228826152	0.105497771173848	0.441668126366015
9821	0.172151898734177	0.827848101265823	0.916954581059704
9830	0.119162640901771	0.880837359098229	0.879767604603485
9835	0.793103448275862	0.206896551724138	0.227254078000735
9836	0.542372881355932	0.457627118644068	0.369751786448191
9838	0.7	0.3	0.189763184036142
9839	0.918772563176895	0.0812274368231047	0.205425970142214
9840	0.0957943925233645	0.904205607476635	0.962002274323071
9841	0.107042253521127	0.892957746478873	0.951245548157858
9847	0.876404494382023	0.123595505617978	0.158287366965512
9848	0.157575757575758	0.842424242424242	0.925228424413717
9852	0.424603174603175	0.575396825396825	0.741372182367276
9853	0.879032258064516	0.120967741935484	0.33139043717281
9854	0.726744186046512	0.273255813953488	0.66061794102524
9856	0.691358024691358	0.308641975308642	0.135336540402986
9863	0.912587412587413	0.0874125874125874	0.164103991298863
9865	0.904477611940299	0.0955223880597015	0.235606578555376
9873	0.179190751445087	0.820809248554913	0.86236746652624
9876	0.251851851851852	0.748148148148148	0.862183844230513
9877	0.176245210727969	0.823754789272031	0.857461046610589
9885	0.644736842105263	0.355263157894737	0.221923651859901
9886	0.168	0.832	0.905864018827871
9887	0.901606425702811	0.0983935742971888	0.465273867529584
9892	0.927786499215071	0.0722135007849294	0.357750445743389
9893	0.75609756097561	0.24390243902439	0.28457741490193
9896	0.804597701149425	0.195402298850575	0.240676101457472
9906	0.119565217391304	0.880434782608696	0.947505411825975
9908	0.669642857142857	0.330357142857143	0.317162930405514
9912	0.203271028037383	0.796728971962617	0.870762631594253
9915	0.904761904761905	0.0952380952380952	0.135369801386853
9924	0.795321637426901	0.204678362573099	0.142984818754009
9926	0.827380952380952	0.172619047619048	0.151687269065295
9927	0.791044776119403	0.208955223880597	0.159905846180035
9931	0.321525885558583	0.678474114441417	0.832932631100525
9937	0.744360902255639	0.255639097744361	0.317472283969336
9942	0.147668393782383	0.852331606217617	0.917850047146918
9946	0.826498422712934	0.173501577287066	0.352630182188676
9949	0.890243902439024	0.109756097560976	0.480836427921807
9950	0.213270142180095	0.786729857819905	0.714991320994307
9958	0.709401709401709	0.290598290598291	0.222360197815177
9961	0.261538461538462	0.738461538461539	0.907848099014156
9970	0.5	0.5	0.441197963515524
9972	0.824267782426778	0.175732217573222	0.284070945126124
9973	0.191532258064516	0.808467741935484	0.936413366276873
9981	0.177177177177177	0.822822822822823	0.882526436660593
10001	0.596774193548387	0.403225806451613	0.314172119030123
10003	0.204334365325077	0.795665634674923	0.906108141309362
10008	0.620689655172414	0.379310344827586	0.334263765540981
10014	0.102272727272727	0.897727272727273	0.946189076965453
10015	0.247011952191235	0.752988047808765	0.873941286358059
10021	0.881720430107527	0.118279569892473	0.144690052549094
10022	0.803571428571429	0.196428571428571	0.295480457535058
10023	0.263565891472868	0.736434108527132	0.871039213265148
10028	0.691729323308271	0.308270676691729	0.335531106756547
10035	0.390243902439024	0.609756097560976	0.624187633610472
10036	0.436619718309859	0.563380281690141	0.699027757537424
10046	0.611940298507463	0.388059701492537	0.193056875369492
10049	0.608177172061329	0.391822827938671	0.751790197353129
10060	0.654197838736492	0.345802161263508	0.458859267150991
10066	0.892128279883382	0.107871720116618	0.130794063680768
10068	0.533333333333333	0.466666666666667	0.409774389983946
10070	0.12621359223301	0.87378640776699	0.958567928665974
10071	0.315018315018315	0.684981684981685	0.625086238595669
10073	0.190871369294606	0.809128630705394	0.886390298079991
10075	0.882352941176471	0.117647058823529	0.318150925071259
10081	0.670807453416149	0.329192546583851	0.314003770427857
10084	0.909926470588235	0.0900735294117647	0.235577035566294
10085	0.543859649122807	0.456140350877193	0.326778965359649
10087	0.6	0.4	0.262525861020272
10090	0.714285714285714	0.285714285714286	0.282798747896455
10095	0.663793103448276	0.336206896551724	0.38130895265798
10098	0.43859649122807	0.56140350877193	0.592901280449228
10107	0.473684210526316	0.526315789473684	0.677018981582308
10111	0.265432098765432	0.734567901234568	0.63495736869805
10114	0.696969696969697	0.303030303030303	0.17464613455238
10115	0.850899742930591	0.149100257069409	0.314618495838945
10123	0.872	0.128	0.490055571365574
10124	0.894444444444444	0.105555555555556	0.161294799594905
10125	0.851769911504425	0.148230088495575	0.468749205512942
10127	0.0846153846153846	0.915384615384615	0.967735767041288
10134	0.43859649122807	0.56140350877193	0.662087348289859
10139	0.143979057591623	0.856020942408377	0.880969736095767
10145	0.416666666666667	0.583333333333333	0.892625817139847
10147	0.457627118644068	0.542372881355932	0.702679738627975
10155	0.879365079365079	0.120634920634921	0.193455493591808
10158	0.727272727272727	0.272727272727273	0.167487823305564
10162	0.208803611738149	0.791196388261851	0.678679978774216
10168	0.79646017699115	0.20353982300885	0.285834621753899
10175	0.490566037735849	0.509433962264151	0.652191375580464
10179	0.900584795321637	0.0994152046783626	0.182042650295166
10180	0.734234234234234	0.265765765765766	0.56710964225165
10181	0.766990291262136	0.233009708737864	0.259418953307837
10186	0.884371029224905	0.115628970775095	0.1984282392723
10187	0.527272727272727	0.472727272727273	0.517522748257053
10192	0.655913978494624	0.344086021505376	0.32861399018311
10193	0.473684210526316	0.526315789473684	0.49700351322843
10194	0.940256045519203	0.0597439544807966	0.476053189730176
10200	0.857142857142857	0.142857142857143	0.21898949147138
10202	0.563380281690141	0.436619718309859	0.445609944748217
10203	0.480769230769231	0.519230769230769	0.50193252847817
10204	0.795918367346939	0.204081632653061	0.318100824839678
10209	0.490909090909091	0.509090909090909	0.551741204957433
10210	0.583333333333333	0.416666666666667	0.274776154074992
10214	0.583333333333333	0.416666666666667	0.232873638576452
10220	0.103015075376884	0.896984924623116	0.943762421532985
10221	0.858695652173913	0.141304347826087	0.587673232189313
10227	0.865731462925852	0.134268537074148	0.372062123565716
10228	0.16	0.84	0.877198647130002
10230	0.509090909090909	0.490909090909091	0.276649289749196
10232	0.815789473684211	0.184210526315789	0.246818306640171
10233	0.736	0.264	0.267167188521279
10234	0.543859649122807	0.456140350877193	0.377814510657258
10235	0.573426573426573	0.426573426573427	0.458528485110963
10254	0.660194174757282	0.339805825242718	0.464984078564832
10255	0.723270440251572	0.276729559748428	0.329240473891638
10261	0.815652173913043	0.184347826086957	0.663948215652112
10264	0.368421052631579	0.631578947368421	0.732764828311942
10267	0.204255319148936	0.795744680851064	0.894020372224015
10275	0.80859375	0.19140625	0.177517921205326
10276	0.636363636363636	0.363636363636364	0.340848766637251
10282	0.344827586206897	0.655172413793103	0.694435674326016
10286	0.147869674185464	0.852130325814536	0.960905726361344
10289	0.20625	0.79375	0.875439031093342
10291	0.454545454545455	0.545454545454545	0.507477822573061
10294	0.147239263803681	0.852760736196319	0.922287704507191
10296	0.737142857142857	0.262857142857143	0.281368865783116
10298	0.5	0.5	0.393245708683562
10301	0.12719298245614	0.87280701754386	0.934410910024037
10304	0.708108108108108	0.291891891891892	0.393858887596693
10307	0.516260162601626	0.483739837398374	0.770804637265556
10311	0.194690265486726	0.805309734513274	0.836181492700848
10313	0.271794871794872	0.728205128205128	0.740075206931894
10318	0.881034482758621	0.118965517241379	0.125149379657222
10324	0.84688995215311	0.15311004784689	0.148976732261527
10326	0.870967741935484	0.129032258064516	0.265790721845853
10327	0.857615894039735	0.142384105960265	0.529191672361813
10333	0.83859649122807	0.16140350877193	0.238972997811544
10337	0.629213483146067	0.370786516853933	0.158736655314179
10343	0.932638331996792	0.0673616680032077	0.122077327851582
10349	0.167400881057269	0.832599118942731	0.959501173658273
10351	0.774509803921569	0.225490196078431	0.248259947685582
10355	0.608695652173913	0.391304347826087	0.282778570877302
10357	0.721649484536082	0.278350515463918	0.199023040740892
10361	0.825714285714286	0.174285714285714	0.546913304237854
10371	0.781420765027322	0.218579234972678	0.282258435599435
10377	0.848249027237354	0.151750972762646	0.325012449953424
10378	0.190283400809717	0.809716599190283	0.938793631192558
10381	0.151079136690647	0.848920863309353	0.920111521611046
10385	0.653846153846154	0.346153846153846	0.316979483543764
10386	0.760479041916168	0.239520958083832	0.219784949149377
10390	0.575757575757576	0.424242424242424	0.283662502943782
10392	0.916286149162861	0.0837138508371385	0.116371403395326
10393	0.193050193050193	0.806949806949807	0.831821616220242
10394	0.318373071528752	0.681626928471248	0.754322343239391
10395	0.879765395894428	0.120234604105572	0.242199472813774
10397	0.805369127516778	0.194630872483221	0.337242596200737
10402	0.898190045248869	0.101809954751131	0.194204020061201
10404	0.613686534216336	0.386313465783664	0.803719973156885
10406	0.101694915254237	0.898305084745763	0.942410068245777
10408	0.129411764705882	0.870588235294118	0.935555003490723
10412	0.670454545454545	0.329545454545455	0.266323246103512
10413	0.0679611650485437	0.932038834951456	0.978238209996692
10414	0.291878172588832	0.708121827411167	0.720474747294666
10421	0.648648648648649	0.351351351351351	0.19585817154376
10428	0.825136612021858	0.174863387978142	0.376707145895994
10436	0.811111111111111	0.188888888888889	0.339682810321574
10438	0.627272727272727	0.372727272727273	0.473340716424254
10442	0.740458015267176	0.259541984732824	0.376928322091652
10445	0.165137614678899	0.834862385321101	0.889279380674312
10448	0.0858208955223881	0.914179104477612	0.955330155386755
10450	0.666666666666667	0.333333333333333	0.229512883459251
10452	0.178125	0.821875	0.874932223362141
10454	0.109826589595376	0.890173410404624	0.933279976035244
10455	0.616438356164384	0.383561643835616	0.210841337346364
10457	0.0962671905697446	0.903732809430255	0.937729233642999
10460	0.0785562632696391	0.921443736730361	0.97426335607611
10461	0.84375	0.15625	0.41091907109306
10462	0.366197183098592	0.633802816901408	0.651488514924988
10463	0.147540983606557	0.852459016393443	0.890664281954694
10464	0.128246753246753	0.871753246753247	0.961657443566831
10466	0.913907284768212	0.0860927152317881	0.253439937157974
10469	0.55	0.45	0.205287799386207
10475	0.794326241134752	0.205673758865248	0.162880920376964
10476	0.351190476190476	0.648809523809524	0.69471985826513
10479	0.816455696202532	0.183544303797468	0.156249610841034
10481	0.774193548387097	0.225806451612903	0.286653310726831
10482	0.0494169905607996	0.9505830094392	0.96159180880444
10486	0.169776119402985	0.830223880597015	0.939506000396371
10487	0.560509554140127	0.439490445859873	0.245706052536913
10490	0.72972972972973	0.27027027027027	0.395336775130382
10492	0.377622377622378	0.622377622377622	0.784924581121949
10498	0.373134328358209	0.626865671641791	0.627640065346328
10499	0.156593406593407	0.843406593406593	0.918100662227319
10501	0.675555555555556	0.324444444444444	0.22369546908335
10502	0.6640625	0.3359375	0.246261414729259
10507	0.653846153846154	0.346153846153846	0.347755582131454
10508	0.105610561056106	0.894389438943894	0.971231525128962
10511	0.915211970074813	0.084788029925187	0.138141841940551
10518	0.81151832460733	0.18848167539267	0.259596963604281
10519	0.0671936758893281	0.932806324110672	0.886393164807473
10520	0.266233766233766	0.733766233766234	0.74410031622486
10525	0.0883333333333333	0.911666666666667	0.936529850574193
10526	0.760479041916168	0.239520958083832	0.178616783722614
10527	0.0996932515337423	0.900306748466258	0.962204231238599
10533	0.778325123152709	0.221674876847291	0.205504997082012
10536	0.85	0.15	0.175264214314804
10544	0.725423728813559	0.274576271186441	0.402239322421047
10546	0.557377049180328	0.442622950819672	0.202027414281137
10549	0.917986952469711	0.0820130475302889	0.209642416445634
10556	0.266666666666667	0.733333333333333	0.842654659110212
10558	0.666666666666667	0.333333333333333	0.297017679455767
