"urlid"	"1"	"2"	"3"	"4"	"5"	"6"	"7"	"8"	"9"	"10"	"11"	"12"
210	0.000281694702109324	0.000281694702262258	0.000281694702175538	0.854423460421348	0.000281694702139754	0.000281694702243423	0.00829747240330575	0.000281694702166117	0.091391900392959	0.0114611539301973	0.000281694702157806	0.032454149936936
1607	0.0403873428206756	0.00014059844732407	0.0109959017954958	0.0351018421030962	0.00014059844728105	0.000140598447299959	0.00014059844732267	0.000140598447284712	0.000140598447275657	0.000140598447302993	0.847361690618881	0.0651690335307602
5256	8.14866185141207e-05	0.282764377166883	0.083334950200087	0.0563800394147068	8.14866185145766e-05	8.14866185162864e-05	8.14866184982636e-05	8.14866185138685e-05	0.0116196649584512	0.0064374070891696	0.328087444451508	0.230968683626637
3170	0.000209275299776863	0.000209275299763039	0.000209275299767945	0.000209275299760156	0.466983263016453	0.0382284174127741	0.000209275299750552	0.492904841872849	0.000209275299796173	0.000209275299761123	0.000209275299750532	0.000209275299797924
147	0.000274106374306928	0.000274106374310151	0.0583790801461186	0.046920063611403	0.450830401334139	0.038602099041	0.000274106374279211	0.134131569117889	0.000274106374299575	0.000274106374347394	0.000274106374353764	0.269492148503554
7627	0.000238735407536069	0.000238735407465496	0.0506328294801257	0.000238735407452572	0.000238735407470363	0.000238735407476103	0.00716907231261882	0.812448839133221	0.000238735407420467	0.000238735407467894	0.000238735407461233	0.127839375814284
83	0.471389685120017	0.00703038181924313	0.0252602062300402	0.000126211112811094	0.000126211112845402	0.000126211112794881	0.0446289231708577	0.000126211112818694	0.000126211112792736	0.000126211112796132	0.000126211112797803	0.450807325870185
3686	0.0195059630487616	0.000114817918039785	0.719280409117041	0.0457542335338551	0.00466838796877324	0.000114817918017291	0.000114817918021188	0.000114817918017668	0.000114817918015573	0.0534093691943073	0.0155094747954909	0.141298072751659
5133	0.0803569891467097	0.00138025784420639	0.00138025784419139	0.00138025784428782	0.00138025784458671	0.597614329537629	0.00138025784411522	0.00138025784438174	0.120798746280297	0.00138025784447071	0.00138025784420475	0.190187872280919
935	0.00388062495134767	0.00388062495146476	0.525661768592183	0.00388062495253104	0.00388062495075012	0.00388062495082747	0.00388062495158516	0.00388062495074671	0.435531981894684	0.00388062495153067	0.00388062495162206	0.00388062495072684
2875	0.000100874325820392	0.000100874325828947	0.104502348058859	0.0461698708517523	0.0125246957679824	0.0198930364203785	0.000100874325805939	0.0368829211899696	0.0102594920478512	0.000100874325815348	0.0581205611432422	0.711243577216694
7277	0.000957946254513228	0.000957946254482984	0.000957946254484946	0.174547982137188	0.000957946254406826	0.00095794625454856	0.277449913311806	0.000957946254437427	0.394785234696569	0.145553299818388	0.000957946254602772	0.000957946254570704
55	0.00010214003793688	0.000102140037945216	0.000102140037941444	0.000102140037945588	0.546486037750491	0.000102140037951064	0.000102140037939864	0.168603963136263	0.000102140037935277	0.000102140037947183	0.003590598886016	0.280502279923688
1253	0.0006841940438922	0.000684194043985942	0.000684194043945633	0.64613360120993	0.0556533879682555	0.000684194044022818	0.000684194043947117	0.29205526442599	0.00068419404408943	0.000684194044006051	0.000684194043945199	0.000684194043990459
3406	0.000261766261653788	0.000261766261581158	0.000261766261626435	0.000261766261609273	0.000261766261605196	0.000261766261604008	0.000261766261601991	0.672804989108291	0.0122316634987952	0.000261766261613642	0.000261766261634128	0.312607451038384
2474	0.000361829444070116	0.000361829444217344	0.00036182944410842	0.000361829444147086	0.72445042960666	0.000361829444142025	0.000361829444088292	0.260449198230214	0.0118439071658881	0.000361829444124326	0.000361829444130135	0.000361829444210546
8451	0.000185438586645512	0.381706815382884	0.537706969343088	0.0454343806422706	0.000185438586613328	0.000185438586608056	0.000185438586651113	0.000185438586638817	0.000185438586612375	0.000185438586651717	0.00689674260463356	0.026957021920703
7301	0.000117468925387247	0.000117468925396803	0.000117468925359637	0.000117468925372798	0.22961907118975	0.00011746892541234	0.000117468925357574	0.332724771677625	0.00011746892535176	0.000117468925359439	0.000117468925355616	0.436598936804271
8466	0.142105390383488	0.000228035087150015	0.261876256731342	0.177511057002772	0.000228035087130428	0.000228035087131768	0.0362160017927373	0.00022803508713169	0.000228035087142491	0.00022803508715843	0.000228035087158711	0.380695048479657
7499	0.00142870763074635	0.00142870763129339	0.00142870763091636	0.00142870763101826	0.881079013492594	0.00142870763099676	0.00142870763077198	0.00142870763089714	0.00142870763096765	0.104633910197748	0.00142870763095883	0.00142870763109132
4926	9.74916198747112e-05	0.0160501466289459	9.7491619874133e-05	9.74916198741655e-05	0.0134233425739627	0.0150607876998564	9.74916198489508e-05	0.872665560213009	9.74916198496457e-05	9.74916198589793e-05	0.0215834146212396	0.0606317985438061
9033	0.0546475012111408	0.000281694702135297	0.325341230283564	0.000281694702201873	0.000281694702128049	0.000281694702159574	0.000281694702127186	0.000281694702162209	0.00028169470213409	0.386995409036842	0.230762301851201	0.000281694702204031
3999	0.000707996891666917	0.761254876796893	0.000707996891659286	0.231665154286692	0.000707996891540174	0.000707996891492315	0.000707996892090167	0.000707996891508687	0.000707996891623222	0.000707996891701546	0.00070799689157078	0.000707996891561862
1017	0.179097202532711	0.0278851675052139	0.552676275648287	0.000365074888381896	0.0162651137969834	0.000365074888402438	0.000365074888423951	0.00036507488833035	0.000365074888546182	0.000365074888403069	0.000365074888361931	0.221520716297955
947	7.55849537827717e-05	0.0487486929532484	7.55849537719486e-05	0.0199169923391719	7.558495375772e-05	0.00322791843583536	0.00484053449652194	0.584453397553756	7.55849537658276e-05	7.55849537595367e-05	7.55849537643789e-05	0.338358954498864
7798	0.000417502124922904	0.545712551399515	0.000417502125096147	0.000417502125003569	0.000417502124920717	0.000417502124981535	0.000417502124979988	0.0895083833443422	0.000417502125060674	0.0509856845834326	0.00041750212493964	0.310453363672805
6280	0.201764679611094	0.00367012578854196	0.453976606311711	0.0160796549065993	5.20821822433269e-05	0.00232344190022276	5.20821822406302e-05	0.0179410757804476	5.20821822407802e-05	0.00839449796204641	5.20821822489342e-05	0.295641589010363
6393	0.000181308338226641	0.000181308338250472	0.33908318444904	0.330225649895099	0.000181308338234977	0.000181308338262711	0.000181308338230023	0.133945392345123	0.000181308338230879	0.000181308338240943	0.195295306604814	0.000181308338247811
8056	0.0383219830869453	0.0476963356716115	0.561721969721801	0.101547064105863	0.000304907515171482	0.000304907515222943	0.000304907515154856	0.0129092326300902	0.00030490751520242	0.000304907515160595	0.220304339413293	0.0159745377944831
9003	0.0420231261851578	0.000316772690139841	0.000316772690196161	0.518977804331401	0.000316772690140365	0.000316772690265154	0.0977347943685663	0.000316772690104249	0.000316772690104801	0.0416122518543158	0.000316772690135842	0.297434614429473
4481	0.0904634766308021	0.89838185488058	0.00111546684897253	0.00111546684895981	0.00111546684876318	0.00111546684875756	0.00111546684890293	0.00111546684883582	0.0011154668488137	0.0011154668488929	0.00111546684885985	0.00111546684885938
5134	0.0172004868956949	0.172762367896618	0.153454030831071	0.0384309234116119	0.0520827153519707	0.000114494931657648	0.000114494931658214	0.0576323745267577	0.000114494931653204	0.0927032605264072	0.000114494931645464	0.415275860833255
4804	0.000163140326796276	0.403282145822999	0.000163140326808738	0.000163140326844333	0.00016314032682599	0.00016314032683893	0.000163140326788213	0.0915382694789269	0.000163140326806701	0.00756313807845439	0.00993422546161733	0.486540238870293
34	0.0018941189393627	0.00189411893993412	0.00189411893941497	0.515047016982511	0.00189411893888264	0.00189411893892195	0.00189411893897552	0.00189411893891819	0.108252148227348	0.00189411893900074	0.359653764337771	0.0018941189389588
5659	0.000202004772275071	0.000202004772294533	0.000202004772258782	0.000202004772247841	0.228478754766019	0.000202004772240825	0.000202004772307407	0.737163383530204	0.0325398187533934	0.000202004772268543	0.000202004772236439	0.000202004772254054
4519	0.0715464395168002	0.000139633754112208	0.332984575383317	0.1362187117753	0.000139633754117014	0.0455468394016191	0.00944436779358766	0.00628809931397882	0.000139633754118555	0.000139633754129637	0.0357068541900064	0.361705577608914
6272	0.0380665015363075	7.23599293451753e-05	0.0140249594501832	0.0212963618666846	0.533597283690504	7.23599293409028e-05	0.00381645998775687	0.304726794194436	7.23599293432766e-05	7.2359929346237e-05	7.2359929342083e-05	0.0841098396274102
765	0.0111773893895881	9.30347421192448e-05	9.30347421190499e-05	0.228759569546473	9.3034742120284e-05	9.3034742122665e-05	9.30347421198166e-05	9.30347421183248e-05	9.30347421189521e-05	9.30347421294843e-05	0.75922572838484	9.30347421312551e-05
3752	0.000518568504314173	0.269025729959078	0.0628127228582373	0.195358674913364	0.000518568504249053	0.023125517391449	0.0703674975943385	0.328988284597583	0.000518568504413939	0.000518568504289213	0.0005185685044356	0.0477287301642478
1753	0.000585732451506332	0.193539500567244	0.208862801329488	0.39239703694266	0.000585732451553962	0.000585732451569451	0.000585732451500213	0.106296214980233	0.000585732451453465	0.000585732451630755	0.0005857324515393	0.0948043190196211
2123	0.420669231661933	0.0118571297133717	0.107725453342884	7.46150070992553e-05	0.00287698074395849	7.46150070885264e-05	0.0380456715499205	7.46150070897312e-05	7.4615007092649e-05	0.00752491900834985	7.46150070946012e-05	0.410927538944117
1802	0.0126027124404769	0.00858022976418629	0.000146678633903114	0.358599858439888	0.000146678633871104	0.000146678633896008	0.012180367137799	0.000146678633877736	0.0102083989410402	0.000146678633893972	0.0125113429512887	0.584583697155879
7678	0.00560305895941516	0.0231213322803648	4.74107994573343e-05	0.00738775426921109	0.0231051221557892	0.254920622524354	4.74107994503178e-05	4.7410799452098e-05	4.74107994609352e-05	0.00347130546277501	0.446556726080147	0.235644435070123
4547	0.000790500518445983	0.475831917278892	0.000790500518485671	0.000790500518517293	0.000790500518505012	0.0620910313342013	0.000790500518656782	0.000790500518487159	0.0708406002331051	0.171306995381559	0.000790500518454704	0.21439595214269
3793	0.000806157584569242	0.0321649903814102	0.153343705551004	0.651266782464786	0.00080615758442697	0.000806157584464595	0.00080615758462176	0.000806157584439181	0.156775260926422	0.00080615758482276	0.000806157584456426	0.000806157584576062
7453	0.000857085216634281	0.622242555372393	0.000857085216629649	0.000857085216612056	0.000857085216625135	0.000857085216609848	0.000857085216590223	0.0234801784617829	0.000857085216580046	0.000857085216610467	0.000857085216571947	0.346563499216361
5330	0.0413243765511657	0.0576470735944209	0.000277848736686254	0.0821336030220327	0.00027784873667401	0.225867187259074	0.000277848736748775	0.0896894585581054	0.00027784873678925	0.000277848736719019	0.0983732672469796	0.403575790084605
4093	0.000371743628050709	0.000371743628144582	0.000371743628073823	0.000371743628102292	0.000371743628101453	0.1272817798785	0.3127223179289	0.556650209539814	0.000371743628131043	0.000371743628081869	0.000371743628057391	0.000371743628043195
2362	0.0428027306820363	0.000122784447052682	0.0369076250098465	0.0096532473281876	0.000122784447044335	0.0343041598803102	0.00012278444704379	0.0132995272660154	0.00735376254294576	0.0483696972696725	0.731769673267919	0.0751712234119257
7116	0.00093591863732827	0.000935918637422356	0.340507812991314	0.223781899439839	0.00093591863716399	0.060671641253695	0.00093591863732176	0.000935918637221071	0.305032037812357	0.0634551780416074	0.000935918637368112	0.000935918637360816
3135	0.000470601989654278	0.000470601989668487	0.000470601989640682	0.000470601989726345	0.170476823646817	0.294316486547786	0.000470601989810034	0.000470601989671477	0.000470601989632551	0.410905445045022	0.000470601989707772	0.120536428842863
10536	0.000175069461025656	0.0514448133921733	0.617967160997671	0.00777953136086866	0.000175069460998488	0.000175069461000485	0.000175069460987887	0.000175069461001191	0.000175069460986172	0.000175069461006649	0.00017506946102966	0.321407938561251
8484	0.00103072300257307	0.988662046971573	0.00103072300261413	0.00103072300255397	0.00103072300256983	0.0010307230025724	0.00103072300255161	0.00103072300262733	0.00103072300260957	0.00103072300265131	0.0010307230025624	0.00103072300254129
9002	0.000349404880543487	0.0598279339510741	0.000349404880584404	0.000349404880560571	0.000349404880493479	0.000349404880561323	0.0334962183736253	0.000349404880519485	0.00034940488051382	0.000349404880548374	0.0161053585182102	0.887775250112765
10204	0.000304907515266542	0.000304907515182664	0.59022266841413	0.000304907515179315	0.000304907515161679	0.0003049075151946	0.000304907515191554	0.000304907515155434	0.000304907515157692	0.000304907515241079	0.000304907515225047	0.406728256433914
7570	0.0181060002804262	0.0304013775594428	0.143297064316468	0.113804901001081	0.00021593699180065	0.00879000025363549	0.0175243236256304	0.000215936991790715	0.0208787072132092	0.0637274819219651	0.360180266337569	0.222858003506982
1275	0.00219210522992023	7.12203797935818e-05	7.12203797957308e-05	7.12203797983152e-05	0.820863687712484	7.12203798045463e-05	7.12203797962517e-05	0.133698624971379	7.12203797931029e-05	7.12203797974922e-05	0.0027095694826276	0.0400374699450109
3630	0.0047949588785264	0.527373967704134	0.00479495887855906	0.00479495887814135	0.00479495887774676	0.00479495887750426	0.00479495887815537	0.00479495887729466	0.424676443515657	0.0047949588786499	0.00479495887780308	0.00479495887782893
9096	0.000296036731211172	0.0221750119501964	0.000296036731232468	0.000296036731211759	0.000296036731209266	0.000296036731209324	0.000296036731236074	0.000296036731209936	0.97486462073765	0.000296036731209891	0.000296036731214662	0.000296036731209097
3475	0.0263754746896402	0.0177453241096374	0.604614201704506	0.000136359133683109	0.00473063634216591	0.000136359133654541	0.000136359133663175	0.000136359133648341	0.000136359133676144	0.0363920305486399	0.103698926830834	0.205761610106251
